index,siglvl,prior_prob,num_sample,num_pos,__col_key__
Rv0232[0]+Rv1186c[0],-0.04782938328158348,0.24,18,1,2
Rv0232[0]+Rv1556[0]+Rv3597c[1],-0.03713326247319548,0.24,12,0,2
Rv0302[-1]+Rv1773c[0]+Rv2034[0]+Rv2595[0],-0.028221279479628603,0.24,13,0,2
Rv0302[-1]+Rv2595[0]+Rv3249c[0],-0.023971755484530566,0.24,21,1,2
Rv0302[-1]+Rv3405c[0],-0.03806766978033438,0.24,19,1,2
Rv0302[0]+Rv0827c[0]+Rv1719[1]+Rv2009[0],0.013823999999999947,0.24,3,3,2
Rv0302[0]+Rv0894[1],1.4242935499897413e-06,0.24,12,11,2
Rv0302[0]+Rv0894[1]+Rv1990c[0],2.0711771115400346e-05,0.24,10,9,2
Rv0302[0]+Rv1049[-1],-0.01630061102743352,0.24,15,0,2
Rv0302[0]+Rv1556[0]+Rv3066[-1],-0.021448172404517685,0.24,14,0,2
Rv0302[0]+Rv2017[0]+Rv2021c[0]+Rv3246c[1],-0.04885955588578361,0.24,11,0,2
Rv0302[0]+Rv2021c[0],0.027604498239005792,0.24,32,13,2
Rv0302[0]+Rv2021c[0]+Rv2034[1],3.652034741286059e-08,0.24,12,12,2
Rv0302[0]+Rv2827c[0]+Rv3405c[-1],0.011308799570718508,0.24,12,7,2
Rv0302[0]+Rv3066[-1],-0.009415232929445572,0.24,17,0,2
Rv0302[0]+Rv3066[-1]+Rv3173c[0],-0.04885955588578361,0.24,11,0,2
Rv0302[0]+Rv3066[-1]+Rv3260c[1],-0.04885955588578361,0.24,11,0,2
Rv0302[0]+Rv3862c[0],0.02087791409778561,0.24,31,13,2
Rv0324[-1]+Rv0330c[-1]+Rv2760c[-1],-0.011829331928959297,0.24,24,1,2
Rv0324[-1]+Rv0474[0]+Rv1657[0],-0.028221279479628603,0.24,13,0,2
Rv0324[-1]+Rv0623[-1],-0.01499196894451571,0.24,23,1,2
Rv0324[-1]+Rv0623[-1]+Rv2034[0],-0.021448172404517685,0.24,14,0,2
Rv0324[-1]+Rv0894[0]+Rv1657[0]+Rv3160c[0],-0.028221279479628603,0.24,13,0,2
Rv0324[-1]+Rv1189[-1]+Rv1404[0]+Rv1990c[0],-0.018972404547618837,0.24,22,1,2
Rv0324[-1]+Rv1404[0]+Rv1990c[0],-0.0017043697099993205,0.24,32,1,2
Rv0324[-1]+Rv1404[0]+Rv2021c[0],-0.011829331928959297,0.24,24,1,2
Rv0324[-1]+Rv1473A[0]+Rv2021c[0]+Rv2250c[-1],-0.04885955588578361,0.24,11,0,2
Rv0324[-1]+Rv1657[0],-0.002387256201356047,0.24,22,0,2
Rv0324[-1]+Rv1657[0]+Rv3066[-1],-0.01630061102743352,0.24,15,0,2
Rv0324[-1]+Rv1657[0]+Rv3160c[0],-0.002387256201356047,0.24,22,0,2
Rv0324[-1]+Rv1657[0]+Rv3862c[0],-0.03713326247319548,0.24,12,0,2
Rv0324[-1]+Rv1990c[0]+Rv3050c[0],-0.0017043697099993205,0.24,32,1,2
Rv0324[-1]+Rv2009[0],-0.028221279479628603,0.24,13,0,2
Rv0324[-1]+Rv2021c[0]+Rv2250c[-1],-0.018972404547618837,0.24,22,1,2
Rv0324[-1]+Rv2021c[0]+Rv3082c[-1]+Rv3219[0],-0.011829331928959297,0.24,24,1,2
Rv0324[-1]+Rv2034[0],-0.00715557702637859,0.24,18,0,2
Rv0324[-1]+Rv3066[-1],-0.005766230055983312,0.24,27,1,2
Rv0324[-1]+Rv3066[-1]+Rv3830c[-1],-0.030236606282665557,0.24,20,1,2
Rv0324[-1]+Rv3066[-1]+Rv3862c[0],-0.04782938328158348,0.24,18,1,2
Rv0324[-1]+Rv3183[0],-0.0007964406154673531,0.24,26,0,2
Rv0324[1]+Rv2009[0],0.013823999999999947,0.24,3,3,2
Rv0324[1]+Rv2009[0]+Rv2506[0],0.013823999999999947,0.24,3,3,2
Rv0330c[-1],-0.0004934847304880474,0.24,45,2,2
Rv0330c[-1]+Rv0474[0]+Rv3183[0],-0.03806766978033438,0.24,19,1,2
Rv0330c[-1]+Rv0767c[0]+Rv2009[-1]+Rv3183[0],-0.028221279479628603,0.24,13,0,2
Rv0330c[-1]+Rv1657[0]+Rv2011c[-1],-0.005438238540047768,0.24,19,0,2
Rv0330c[-1]+Rv1657[0]+Rv2011c[-1]+Rv3164c[0],-0.03713326247319548,0.24,12,0,2
Rv0330c[-1]+Rv2009[-1]+Rv3183[0],-0.004133061290436335,0.24,20,0,2
Rv0330c[-1]+Rv2011c[-1],-0.0027829617922984218,0.24,30,1,2
Rv0330c[-1]+Rv2017[0]+Rv3405c[0],-0.0006052948677551795,0.24,27,0,2
Rv0330c[-1]+Rv2017[0]+Rv3405c[0]+Rv3830c[-1],-0.002387256201356047,0.24,22,0,2
Rv0330c[-1]+Rv2021c[0]+Rv3862c[0],-0.04978097611563648,0.24,24,2,2
Rv0330c[-1]+Rv2760c[-1],-0.009295595836651072,0.24,32,2,2
Rv0330c[-1]+Rv2760c[0],-0.028221279479628603,0.24,13,0,2
Rv0330c[-1]+Rv3183[0],-0.0010404312778318214,0.24,34,1,2
Rv0330c[-1]+Rv3862c[0],-0.017706569707467867,0.24,29,2,2
Rv0330c[0],0.011132904303677083,0.24,26,12,2
Rv0330c[0]+Rv0967[-1],0.0001911029760000016,0.24,6,6,2
Rv0330c[0]+Rv1423[1]+Rv3405c[-1],0.01340375039999997,0.24,5,4,2
Rv0330c[0]+Rv3405c[-1],0.0027228405835078018,0.24,10,7,2
Rv0330c[0]+Rv3405c[-1]+Rv3597c[0],0.0027228405835078018,0.24,10,7,2
Rv0330c[1],0.0033177599999999474,0.24,4,4,2
Rv0330c[1]+Rv3405c[0],0.013823999999999947,0.24,3,3,2
Rv0353[0]+Rv1049[-1]+Rv1556[0],-0.03806766978033438,0.24,19,1,2
Rv0353[0]+Rv1186c[0]+Rv1657[0],-0.023971755484530566,0.24,21,1,2
Rv0474[-1]+Rv3050c[-1],0.0033177599999999474,0.24,4,4,2
Rv0474[-1]+Rv3219[-1],0.0033177599999999474,0.24,4,4,2
Rv0474[0]+Rv0623[0],0.022445724069979134,0.24,22,10,2
Rv0474[0]+Rv1657[0]+Rv3417c[1],-0.04782938328158348,0.24,18,1,2
Rv0474[0]+Rv1675c[-1],-0.033267888868183215,0.24,32,3,2
Rv0474[0]+Rv2011c[-1]+Rv3219[0],-0.03314825553295364,0.24,26,2,2
Rv0474[0]+Rv2250c[-1],-0.027514538540615474,0.24,33,3,2
Rv0474[0]+Rv2250c[0],0.00028072650031907287,0.24,12,9,2
Rv0474[0]+Rv3050c[-1],0.04534271999999995,0.24,4,3,2
Rv0474[0]+Rv3219[-1],7.793332243666296e-05,0.24,9,8,2
Rv0474[0]+Rv3414c[0]+Rv3855[-1]+Rv3862c[0],0.007948897150254708,0.24,14,8,2
Rv0474[1]+Rv2595[0]+Rv3219[0],-0.03713326247319548,0.24,12,0,2
Rv0494[-1]+Rv1186c[0]+Rv1657[0]+Rv3164c[0],-0.021448172404517685,0.24,14,0,2
Rv0602c[-1]+Rv3082c[-1]+Rv3405c[0],-0.004133061290436335,0.24,20,0,2
Rv0602c[-1]+Rv3405c[0],-0.0017043697099993205,0.24,32,1,2
Rv0602c[1]+Rv3405c[0],4.586471423995153e-05,0.24,7,7,2
Rv0623[-1],-0.01869553590611739,0.24,35,3,2
Rv0623[-1]+Rv1556[0],-0.021868347843255087,0.24,28,2,2
Rv0623[-1]+Rv2011c[-1],-0.04978097611563648,0.24,24,2,2
Rv0623[-1]+Rv3160c[0],-0.027514538540615474,0.24,33,3,2
Rv0623[-1]+Rv3183[0],-0.04067258151083397,0.24,25,2,2
Rv0623[-1]+Rv3183[0]+Rv3833[0]+Rv3849[0],-0.03713326247319548,0.24,12,0,2
Rv0623[0],0.03936657564002555,0.24,40,15,2
Rv0623[0]+Rv0827c[1],0.011308799570718508,0.24,12,7,2
Rv0623[0]+Rv2595[0]+Rv3416[0],0.011132904303677083,0.24,26,12,2
Rv0623[0]+Rv3160c[0],0.0357840245547294,0.24,33,13,2
Rv0653c[-1]+Rv0967[-1]+Rv1049[1],0.0033177599999999474,0.24,4,4,2
Rv0653c[-1]+Rv0967[0]+Rv1049[1],0.01340375039999997,0.24,5,4,2
Rv0653c[-1]+Rv1049[1],7.793332243666296e-05,0.24,9,8,2
Rv0653c[0]+Rv1049[0],-0.03713326247319548,0.24,12,0,2
Rv0653c[0]+Rv1049[1],0.013823999999999947,0.24,3,3,2
Rv0653c[0]+Rv3405c[0]+Rv3862c[0],-0.028221279479628603,0.24,13,0,2
Rv0767c[0]+Rv0967[0]+Rv1186c[0],-0.009415232929445572,0.24,17,0,2
Rv0767c[1]+Rv0967[0]+Rv1186c[1],0.01340375039999997,0.24,5,4,2
Rv0767c[1]+Rv2009[-1],0.000886664581110308,0.24,11,8,2
Rv0767c[1]+Rv2009[0]+Rv3133c[1],0.0001911029760000016,0.24,6,6,2
Rv0767c[1]+Rv2009[0]+Rv3597c[0],0.0001911029760000016,0.24,6,6,2
Rv0827c[0]+Rv3066[-1],-0.009295595836651072,0.24,32,2,2
Rv0827c[0]+Rv3066[-1]+Rv3183[0],-0.011829331928959297,0.24,24,1,2
Rv0827c[0]+Rv3066[-1]+Rv3183[0]+Rv3833[0],-0.005438238540047768,0.24,19,0,2
Rv0827c[0]+Rv3246c[1]+Rv3597c[0],-0.03713326247319548,0.24,12,0,2
Rv0827c[1],0.031001560979548204,0.24,14,7,2
Rv0827c[1]+Rv1186c[1],0.0001911029760000016,0.24,6,6,2
Rv0827c[1]+Rv1186c[1]+Rv1990c[0],0.0033177599999999474,0.24,4,4,2
Rv0827c[1]+Rv3597c[0],0.01947522906490151,0.24,13,7,2
Rv0894[1]+Rv0967[0]+Rv3597c[0],0.003822059520000032,0.24,6,5,2
Rv0894[1]+Rv1189[0]+Rv3405c[-1]+Rv3597c[0],0.003822059520000032,0.24,6,5,2
Rv0894[1]+Rv1189[0]+Rv3405c[0]+Rv3597c[0],0.0007962623999999696,0.24,5,5,2
Rv0894[1]+Rv1189[0]+Rv3597c[0],5.452690763019241e-06,0.24,11,10,2
Rv0967[-1]+Rv1049[1]+Rv1773c[0],0.0001911029760000016,0.24,6,6,2
Rv0967[-1]+Rv1186c[0]+Rv2779c[0]+Rv3291c[0],0.032567132159999956,0.24,6,4,2
Rv0967[-1]+Rv1186c[0]+Rv3164c[1],0.013823999999999947,0.24,3,3,2
Rv0967[-1]+Rv1186c[0]+Rv3405c[-1],0.013823999999999947,0.24,3,3,2
Rv0967[-1]+Rv1186c[1],0.0033177599999999474,0.24,4,4,2
Rv0967[-1]+Rv1186c[1]+Rv3164c[1],0.0033177599999999474,0.24,4,4,2
Rv0967[-1]+Rv1395[0],0.0001911029760000016,0.24,6,6,2
Rv0967[-1]+Rv1657[1],4.586471423995153e-05,0.24,7,7,2
Rv0967[-1]+Rv2021c[0]+Rv3597c[0],0.00030681952772160237,0.24,10,8,2
Rv0967[-1]+Rv2595[0]+Rv3597c[0],0.00030681952772160237,0.24,10,8,2
Rv0967[-1]+Rv2760c[0]+Rv3597c[0],0.013823999999999947,0.24,3,3,2
Rv0967[-1]+Rv2760c[1]+Rv3597c[0],0.0007962623999999696,0.24,5,5,2
Rv0967[-1]+Rv3066[0],0.0007962623999999696,0.24,5,5,2
Rv0967[-1]+Rv3066[1],0.013823999999999947,0.24,3,3,2
Rv0967[-1]+Rv3597c[0],0.00030681952772160237,0.24,10,8,2
Rv0967[-1]+Rv3597c[0]+Rv3862c[0],0.00030681952772160237,0.24,10,8,2
Rv0967[0]+Rv1049[1]+Rv1773c[0],0.003822059520000032,0.24,6,5,2
Rv0967[0]+Rv1186c[0]+Rv3164c[0],-0.004133061290436335,0.24,20,0,2
Rv0967[0]+Rv1186c[0]+Rv3164c[1],0.013823999999999947,0.24,3,3,2
Rv0967[0]+Rv1186c[1],0.01340375039999997,0.24,5,4,2
Rv0967[0]+Rv1186c[1]+Rv2595[0],0.01340375039999997,0.24,5,4,2
Rv0967[0]+Rv1186c[1]+Rv3164c[1],0.04534271999999995,0.24,4,3,2
Rv0967[0]+Rv1657[1],0.031001560979548204,0.24,14,7,2
Rv0967[0]+Rv3066[1],0.01340375039999997,0.24,5,4,2
Rv1049[-1],-0.011542998308357255,0.24,31,2,2
Rv1049[-1]+Rv1189[-1],-0.04978097611563648,0.24,24,2,2
Rv1049[-1]+Rv1404[0],-0.011542998308357255,0.24,31,2,2
Rv1049[-1]+Rv1404[0]+Rv2011c[-1],-0.030236606282665557,0.24,20,1,2
Rv1049[-1]+Rv1556[0],-0.011829331928959297,0.24,24,1,2
Rv1049[-1]+Rv1556[0]+Rv2009[-1],-0.03713326247319548,0.24,12,0,2
Rv1049[-1]+Rv1990c[0]+Rv2009[-1]+Rv2017[0],-0.012388464380849395,0.24,16,0,2
Rv1049[-1]+Rv2011c[-1],-0.030236606282665557,0.24,20,1,2
Rv1049[-1]+Rv2011c[-1]+Rv3855[-1],-0.04885955588578361,0.24,11,0,2
Rv1049[-1]+Rv2779c[0],-0.02695322714449877,0.24,27,2,2
Rv1049[-1]+Rv3133c[1]+Rv3405c[0],-0.028221279479628603,0.24,13,0,2
Rv1049[-1]+Rv3183[0],-0.023971755484530566,0.24,21,1,2
Rv1049[-1]+Rv3291c[0],-0.01430932562921794,0.24,30,2,2
Rv1049[-1]+Rv3405c[0],-0.00715557702637859,0.24,18,0,2
Rv1049[0]+Rv2021c[1],-0.04782938328158348,0.24,18,1,2
Rv1049[0]+Rv3095[0]+Rv3219[-1],0.013823999999999947,0.24,3,3,2
Rv1049[1],1.4242935499897413e-06,0.24,12,11,2
Rv1049[1]+Rv1404[0],0.0007962623999999696,0.24,5,5,2
Rv1049[1]+Rv1404[0]+Rv3405c[-1]+Rv3849[0],0.0033177599999999474,0.24,4,4,2
Rv1049[1]+Rv1404[0]+Rv3849[0],0.0007962623999999696,0.24,5,5,2
Rv1049[1]+Rv1460[0],0.0001911029760000016,0.24,6,6,2
Rv1049[1]+Rv1460[0]+Rv3291c[0],0.0001911029760000016,0.24,6,6,2
Rv1049[1]+Rv1460[0]+Rv3405c[-1],0.0033177599999999474,0.24,4,4,2
Rv1049[1]+Rv1460[0]+Rv3416[0],0.0001911029760000016,0.24,6,6,2
Rv1049[1]+Rv1460[1],0.003822059520000032,0.24,6,5,2
Rv1049[1]+Rv1460[1]+Rv3291c[0],0.003822059520000032,0.24,6,5,2
Rv1049[1]+Rv1460[1]+Rv3405c[-1],0.04534271999999995,0.24,4,3,2
Rv1049[1]+Rv1460[1]+Rv3416[0],0.003822059520000032,0.24,6,5,2
Rv1049[1]+Rv1773c[0],1.4242935499897413e-06,0.24,12,11,2
Rv1049[1]+Rv1773c[0]+Rv2009[-1],0.003822059520000032,0.24,6,5,2
Rv1049[1]+Rv1773c[0]+Rv2009[0],0.0001911029760000016,0.24,6,6,2
Rv1049[1]+Rv1773c[0]+Rv3405c[-1],0.0002898649939967468,0.24,8,7,2
Rv1049[1]+Rv1773c[0]+Rv3405c[0],0.0033177599999999474,0.24,4,4,2
Rv1049[1]+Rv2009[-1],0.003822059520000032,0.24,6,5,2
Rv1049[1]+Rv2009[-1]+Rv2779c[0],0.04534271999999995,0.24,4,3,2
Rv1049[1]+Rv2009[-1]+Rv3849[0],0.01340375039999997,0.24,5,4,2
Rv1049[1]+Rv2009[0],0.0001911029760000016,0.24,6,6,2
Rv1049[1]+Rv2009[0]+Rv2779c[0],0.0033177599999999474,0.24,4,4,2
Rv1049[1]+Rv2009[0]+Rv2779c[0]+Rv3597c[0],0.0033177599999999474,0.24,4,4,2
Rv1049[1]+Rv2009[0]+Rv3849[0],0.0001911029760000016,0.24,6,6,2
Rv1049[1]+Rv2021c[0],6.340338096766374e-07,0.24,10,10,2
Rv1049[1]+Rv2021c[0]+Rv2250c[0],1.1007531417583927e-05,0.24,8,8,2
Rv1049[1]+Rv2779c[0],0.0002898649939967468,0.24,8,7,2
Rv1049[1]+Rv3095[0],2.6418075401712926e-06,0.24,9,9,2
Rv1049[1]+Rv3095[0]+Rv3219[-1],4.586471423995153e-05,0.24,7,7,2
Rv1049[1]+Rv3291c[0],1.4242935499897413e-06,0.24,12,11,2
Rv1049[1]+Rv3405c[-1],0.0002898649939967468,0.24,8,7,2
Rv1049[1]+Rv3405c[-1]+Rv3855[-1],0.003822059520000032,0.24,6,5,2
Rv1049[1]+Rv3405c[0],0.0033177599999999474,0.24,4,4,2
Rv1049[1]+Rv3416[0],1.4242935499897413e-06,0.24,12,11,2
Rv1049[1]+Rv3849[0],5.452690763019241e-06,0.24,11,10,2
Rv1049[1]+Rv3855[-1],2.0711771115400346e-05,0.24,10,9,2
Rv1186c[0]+Rv1556[0]+Rv3066[-1],-0.028221279479628603,0.24,13,0,2
Rv1186c[0]+Rv1657[0],-0.011829331928959297,0.24,24,1,2
Rv1186c[0]+Rv1657[0]+Rv1674c[-1],-0.012388464380849395,0.24,16,0,2
Rv1186c[0]+Rv1657[0]+Rv3164c[0],-0.03806766978033438,0.24,19,1,2
Rv1186c[0]+Rv3066[-1],-0.01630061102743352,0.24,15,0,2
Rv1186c[0]+Rv3164c[0],-0.011542998308357255,0.24,31,2,2
Rv1186c[0]+Rv3164c[0]+Rv3405c[0],-0.018972404547618837,0.24,22,1,2
Rv1186c[0]+Rv3164c[1],0.0001911029760000016,0.24,6,6,2
Rv1186c[0]+Rv3164c[1]+Rv3405c[0],0.0033177599999999474,0.24,4,4,2
Rv1186c[1],7.793332243666296e-05,0.24,9,8,2
Rv1186c[1]+Rv1657[1],7.793332243666296e-05,0.24,9,8,2
Rv1186c[1]+Rv1990c[0],0.0010625325465599689,0.24,7,6,2
Rv1186c[1]+Rv2009[-1],0.01340375039999997,0.24,5,4,2
Rv1186c[1]+Rv2009[-1]+Rv2595[0],0.01340375039999997,0.24,5,4,2
Rv1186c[1]+Rv2009[0],0.0033177599999999474,0.24,4,4,2
Rv1186c[1]+Rv2595[0],7.793332243666296e-05,0.24,9,8,2
Rv1186c[1]+Rv2595[0]+Rv3405c[-1],0.003822059520000032,0.24,6,5,2
Rv1186c[1]+Rv2595[0]+Rv3405c[0],0.013823999999999947,0.24,3,3,2
Rv1186c[1]+Rv2595[0]+Rv3855[-1],7.793332243666296e-05,0.24,9,8,2
Rv1186c[1]+Rv2779c[0]+Rv3291c[0],0.01340375039999997,0.24,5,4,2
Rv1186c[1]+Rv3066[1],0.0002898649939967468,0.24,8,7,2
Rv1186c[1]+Rv3160c[0],7.793332243666296e-05,0.24,9,8,2
Rv1186c[1]+Rv3164c[1],0.0002898649939967468,0.24,8,7,2
Rv1186c[1]+Rv3164c[1]+Rv3405c[-1],0.003822059520000032,0.24,6,5,2
Rv1189[0]+Rv3597c[0],0.02087791409778561,0.24,31,13,2
Rv1395[-1],-0.001586783611809084,0.24,47,3,2
Rv1395[-1]+Rv1556[0]+Rv1990c[0],-0.0035513860480930193,0.24,29,1,2
Rv1395[-1]+Rv1556[0]+Rv1990c[0]+Rv3597c[0],-0.01630061102743352,0.24,15,0,2
Rv1395[-1]+Rv1990c[0],-0.002457791487513128,0.24,38,2,2
Rv1395[-1]+Rv1990c[0]+Rv3066[-1],-0.011542998308357255,0.24,31,2,2
Rv1395[0],0.007641446471874924,0.24,25,12,2
Rv1395[0]+Rv1990c[0],0.007221256270932064,0.24,22,11,2
Rv1395[0]+Rv1990c[0]+Rv3405c[-1],0.01611162393432297,0.24,10,6,2
Rv1395[1],0.013823999999999947,0.24,3,3,2
Rv1404[-1],0.0010625325465599689,0.24,7,6,2
Rv1404[-1]+Rv1990c[0],0.01340375039999997,0.24,5,4,2
Rv1404[-1]+Rv2021c[0],0.0007962623999999696,0.24,5,5,2
Rv1404[0]+Rv3066[-1],-0.0038500996139777532,0.24,36,2,2
Rv1404[0]+Rv3066[-1]+Rv3183[0],-0.007335637247725235,0.24,26,1,2
Rv1460[0]+Rv2021c[0]+Rv3050c[0]+Rv3597c[0],0.013481536469285182,0.24,15,8,2
Rv1556[0]+Rv1657[0],-0.011542998308357255,0.24,31,2,2
Rv1556[0]+Rv1657[0]+Rv3066[-1]+Rv3833[0],-0.028221279479628603,0.24,13,0,2
Rv1556[0]+Rv1990c[0]+Rv3050c[0],-0.041896000601733596,0.24,42,5,2
Rv1556[0]+Rv2009[-1]+Rv3066[-1],-0.03713326247319548,0.24,12,0,2
Rv1556[0]+Rv2034[0],-0.03314825553295364,0.24,26,2,2
Rv1556[0]+Rv2034[0]+Rv3066[-1],-0.021448172404517685,0.24,14,0,2
Rv1556[0]+Rv3066[-1],-0.007335637247725235,0.24,26,1,2
Rv1556[0]+Rv3066[-1]+Rv3833[0],-0.004133061290436335,0.24,20,0,2
Rv1556[1]+Rv1990c[0]+Rv3050c[0],0.01340375039999997,0.24,5,4,2
Rv1657[-1]+Rv2017[0],-0.03713326247319548,0.24,12,0,2
Rv1657[0],-0.0038500996139777532,0.24,36,2,2
Rv1657[0]+Rv1675c[-1],-0.007473701566254709,0.24,33,2,2
Rv1657[0]+Rv1990c[0],-0.007473701566254709,0.24,33,2,2
Rv1657[0]+Rv1990c[0]+Rv2011c[-1],-0.018972404547618837,0.24,22,1,2
Rv1657[0]+Rv2009[-1],-0.011829331928959297,0.24,24,1,2
Rv1657[0]+Rv2009[-1]+Rv3246c[0],-0.04782938328158348,0.24,18,1,2
Rv1657[0]+Rv2009[-1]+Rv3260c[1]+Rv3417c[1],-0.03713326247319548,0.24,12,0,2
Rv1657[0]+Rv2009[-1]+Rv3417c[1],-0.004133061290436335,0.24,20,0,2
Rv1657[0]+Rv2011c[-1],-0.01499196894451571,0.24,23,1,2
Rv1657[0]+Rv2011c[-1]+Rv3830c[-1],-0.04885955588578361,0.24,11,0,2
Rv1657[0]+Rv2017[0],-0.004809498558027592,0.24,35,2,2
Rv1657[0]+Rv2021c[0],-0.04978097611563648,0.24,24,2,2
Rv1657[0]+Rv3066[-1],-0.018972404547618837,0.24,22,1,2
Rv1657[0]+Rv3160c[0],-0.004809498558027592,0.24,35,2,2
Rv1657[0]+Rv3183[0],-0.01430932562921794,0.24,30,2,2
Rv1657[0]+Rv3291c[0],-0.0038500996139777532,0.24,36,2,2
Rv1657[0]+Rv3417c[1],-0.0017043697099993205,0.24,32,1,2
Rv1657[1],0.00024103885146697923,0.24,26,15,2
Rv1657[1]+Rv1990c[0],6.492847576988758e-05,0.24,17,12,2
Rv1657[1]+Rv2009[-1],0.022246269319820766,0.24,19,9,2
Rv1657[1]+Rv2009[0],0.0010625325465599689,0.24,7,6,2
Rv1657[1]+Rv2017[0],0.045780332374837585,0.24,18,8,2
Rv1657[1]+Rv2017[0]+Rv3164c[1],0.0001911029760000016,0.24,6,6,2
Rv1657[1]+Rv2021c[0],9.536193124048964e-08,0.24,14,13,2
Rv1657[1]+Rv3160c[0],2.1380621666455824e-05,0.24,18,13,2
Rv1657[1]+Rv3291c[0],2.339454690081233e-06,0.24,18,14,2
Rv1674c[0]+Rv2009[0]+Rv3133c[1],0.013823999999999947,0.24,3,3,2
Rv1674c[1]+Rv2009[0]+Rv3133c[1],0.013823999999999947,0.24,3,3,2
Rv1675c[-1],-0.0022441444411348543,0.24,52,4,2
Rv1675c[-1]+Rv2009[-1],-0.027514538540615474,0.24,33,3,2
Rv1675c[-1]+Rv2827c[0]+Rv3405c[0],-0.007335637247725235,0.24,26,1,2
Rv1675c[-1]+Rv3405c[0],-0.001332154751531145,0.24,33,1,2
Rv1675c[0],0.01481445993402597,0.24,18,9,2
Rv1675c[1],0.0007962623999999696,0.24,5,5,2
Rv1675c[1]+Rv2009[-1],0.013823999999999947,0.24,3,3,2
Rv1675c[1]+Rv2009[-1]+Rv3160c[0],0.013823999999999947,0.24,3,3,2
Rv1990c[0]+Rv2017[1],0.003822059520000032,0.24,6,5,2
Rv1990c[0]+Rv3050c[-1],0.003822059520000032,0.24,6,5,2
Rv1990c[0]+Rv3066[-1],-0.004809498558027592,0.24,35,2,2
Rv1990c[0]+Rv3066[-1]+Rv3133c[1]+Rv3183[0],-0.030236606282665557,0.24,20,1,2
Rv1990c[0]+Rv3066[-1]+Rv3133c[1]+Rv3219[0],-0.03314825553295364,0.24,26,2,2
Rv1990c[0]+Rv3066[-1]+Rv3183[0],-0.007335637247725235,0.24,26,1,2
Rv1990c[0]+Rv3066[1],0.003822059520000032,0.24,6,5,2
Rv1990c[0]+Rv3066[1]+Rv3405c[0],0.013823999999999947,0.24,3,3,2
Rv1990c[0]+Rv3133c[0]+Rv3219[0],-0.03713326247319548,0.24,12,0,2
Rv1990c[0]+Rv3219[-1],5.452690763019241e-06,0.24,11,10,2
Rv1990c[0]+Rv3219[0],-0.008899042657859124,0.24,51,5,2
Rv1994c[0]+Rv2009[0]+Rv2595[0]+Rv3164c[1],0.0007962623999999696,0.24,5,5,2
Rv1994c[0]+Rv2021c[0],0.02087791409778561,0.24,31,13,2
Rv2009[-1]+Rv2250c[-1],-0.022704737666768948,0.24,34,3,2
Rv2009[-1]+Rv2250c[-1]+Rv2595[0],-0.017706569707467867,0.24,29,2,2
Rv2009[-1]+Rv2250c[-1]+Rv2595[0]+Rv2642[0],-0.01630061102743352,0.24,15,0,2
Rv2009[-1]+Rv2250c[0],0.01611162393432297,0.24,10,6,2
Rv2009[-1]+Rv3066[-1],-0.04782938328158348,0.24,18,1,2
Rv2009[-1]+Rv3066[1],0.01340375039999997,0.24,5,4,2
Rv2009[0]+Rv2034[0]+Rv2595[0],-0.04885955588578361,0.24,11,0,2
Rv2009[0]+Rv2034[1]+Rv3597c[0],0.0001911029760000016,0.24,6,6,2
Rv2009[0]+Rv2595[0]+Rv3164c[1],0.0001911029760000016,0.24,6,6,2
Rv2009[0]+Rv3066[0]+Rv3164c[1],0.013823999999999947,0.24,3,3,2
Rv2009[0]+Rv3066[1],0.013823999999999947,0.24,3,3,2
Rv2009[0]+Rv3066[1]+Rv3164c[1],0.013823999999999947,0.24,3,3,2
Rv2009[0]+Rv3133c[0],-0.021448172404517685,0.24,14,0,2
Rv2009[0]+Rv3133c[1],0.031001560979548204,0.24,14,7,2
Rv2009[0]+Rv3133c[1]+Rv3167c[0],0.0007962623999999696,0.24,5,5,2
Rv2009[0]+Rv3133c[1]+Rv3405c[-1],0.008078353923833825,0.24,9,6,2
Rv2009[0]+Rv3164c[1],0.0001911029760000016,0.24,6,6,2
Rv2017[0]+Rv3405c[0],-0.015537589999669033,0.24,42,4,2
Rv2017[1],0.0002898649939967468,0.24,8,7,2
Rv2017[1]+Rv2021c[0],0.0001911029760000016,0.24,6,6,2
Rv2017[1]+Rv2021c[0]+Rv3597c[0],0.0001911029760000016,0.24,6,6,2
Rv2021c[0]+Rv2034[0],-0.04067258151083397,0.24,25,2,2
Rv2021c[0]+Rv2250c[-1],-0.033267888868183215,0.24,32,3,2
Rv2021c[0]+Rv2250c[0],0.00019301039960328836,0.24,16,11,2
Rv2021c[0]+Rv2760c[1],2.6418075401712926e-06,0.24,9,9,2
Rv2021c[0]+Rv3050c[-1],0.0001911029760000016,0.24,6,6,2
Rv2021c[0]+Rv3050c[-1]+Rv3133c[1],0.0001911029760000016,0.24,6,6,2
Rv2021c[0]+Rv3050c[-1]+Rv3597c[0],0.0001911029760000016,0.24,6,6,2
Rv2021c[0]+Rv3066[-1],-0.021868347843255087,0.24,28,2,2
Rv2021c[0]+Rv3066[0],0.021365547498903514,0.24,16,8,2
Rv2021c[0]+Rv3066[1],0.0001911029760000016,0.24,6,6,2
Rv2021c[0]+Rv3082c[-1]+Rv3219[0],-0.011542998308357255,0.24,31,2,2
Rv2021c[0]+Rv3133c[0],-0.021448172404517685,0.24,14,0,2
